Batalha,Turno,Meu,Meu_Papel,Meu_HP,Adversario,Papel_Adv,HP_Adv,Matchup,Decisao,HP_Equipa_Meu,HP_Equipa_Adv
battle-gen9nationaldex-10654649,994,sylveon,TANK,1.00,sylveon,TANK,1.00,NEUTRAL,SWITCH->corviknight,2.00,2.00
battle-gen9nationaldex-10654649,995,corviknight,TANK,1.00,corviknight,TANK,1.00,STALEMATE,SWITCH->sylveon,2.00,2.00
battle-gen9nationaldex-10654649,996,sylveon,TANK,1.00,sylveon,TANK,1.00,NEUTRAL,SWITCH->corviknight,2.00,2.00
battle-gen9nationaldex-10654649,997,corviknight,TANK,1.00,corviknight,TANK,1.00,STALEMATE,SWITCH->sylveon,2.00,2.00
battle-gen9nationaldex-10654649,998,sylveon,TANK,1.00,sylveon,TANK,1.00,NEUTRAL,SWITCH->corviknight,2.00,2.00
battle-gen9nationaldex-10654649,999,corviknight,TANK,1.00,corviknight,TANK,1.00,STALEMATE,SWITCH->sylveon,2.00,2.00
battle-gen9nationaldex-10654649,1000,sylveon,TANK,1.00,sylveon,TANK,1.00,NEUTRAL,SWITCH->corviknight,2.00,2.00
battle-gen9nationaldex-10654693,194,gliscor,TANK,1.00,gliscor,TANK,1.00,OFFENSIVE_DIS,earthquake,1.00,1.00
battle-gen9nationaldex-10654693,195,gliscor,TANK,1.00,gliscor,TANK,1.00,OFFENSIVE_DIS,earthquake,1.00,1.00
battle-gen9nationaldex-10654693,196,gliscor,TANK,1.00,gliscor,TANK,0.88,OFFENSIVE_DIS,earthquake,1.00,0.88
battle-gen9nationaldex-10654693,197,gliscor,TANK,1.00,gliscor,TANK,0.75,OFFENSIVE_DIS,earthquake,1.00,0.75
battle-gen9nationaldex-10654693,198,gliscor,TANK,1.00,gliscor,TANK,0.63,OFFENSIVE_DIS,earthquake,1.00,0.63
battle-gen9nationaldex-10654693,199,gliscor,TANK,1.00,gliscor,TANK,0.50,OFFENSIVE_DIS,earthquake,1.00,0.50
battle-gen9nationaldex-10654693,200,gliscor,TANK,1.00,gliscor,TANK,0.38,OFFENSIVE_DIS,earthquake,1.00,0.38
battle-gen9nationaldex-10654693,201,gliscor,TANK,1.00,gliscor,TANK,0.25,OFFENSIVE_DIS,earthquake,1.00,0.25
battle-gen9nationaldex-10654697,91,chansey,TANK,0.06,pecharunt,TANK,0.25,OFFENSIVE_DIS,stealthrock,3.01,2.01
battle-gen9nationaldex-10654697,92,chansey,TANK,0.06,ogerponwellspring,UTILITY,0.38,OFFENSIVE_DIS,seismictoss,3.01,1.63
battle-gen9nationaldex-10654697,92,chansey,TANK,0.00,ogerponwellspring,UTILITY,0.38,OFFENSIVE_DIS,SWITCH->skarmory,2.95,1.63
battle-gen9nationaldex-10654697,93,skarmory,TANK,0.82,ogerponwellspring,UTILITY,0.38,NEUTRAL,bodypress,2.82,1.63
battle-gen9nationaldex-10654697,94,skarmory,TANK,0.79,tornadustherian,UTILITY,0.75,STALEMATE,bodypress,2.79,0.97
battle-gen9nationaldex-10654697,95,skarmory,TANK,0.77,tornadustherian,UTILITY,0.67,STALEMATE,bodypress,2.77,0.67
battle-gen9nationaldex-10654697,96,skarmory,TANK,0.65,tornadustherian,UTILITY,0.32,OFFENSIVE_DIS,bodypress,2.65,0.32
battle-gen9nationaldex-10654697,97,skarmory,TANK,0.57,tornadustherian,UTILITY,0.14,OFFENSIVE_DIS,bodypress,2.57,0.14
battle-gen9nationaldex-10654712,95,slowkinggalar,TANK,0.72,slowking,TANK,0.23,NEUTRAL,SWITCH->clefable,1.72,1.39
battle-gen9nationaldex-10654712,96,clefable,TANK,1.00,slowking,TANK,0.44,NEUTRAL,SWITCH->slowkinggalar,2.00,1.44
battle-gen9nationaldex-10654712,97,slowkinggalar,TANK,0.71,slowking,TANK,0.26,NEUTRAL,SWITCH->clefable,1.71,1.26
battle-gen9nationaldex-10654712,98,clefable,TANK,1.00,greattusk,TANK,0.98,OFFENSIVE_ADV,SWITCH->slowkinggalar,2.00,1.24
battle-gen9nationaldex-10654712,99,slowkinggalar,TANK,0.07,greattusk,TANK,0.98,VOLATILE,SWITCH->clefable,1.07,1.24
battle-gen9nationaldex-10654712,100,clefable,TANK,0.44,greattusk,TANK,0.98,OFFENSIVE_ADV,SWITCH->slowkinggalar,0.84,1.24
battle-gen9nationaldex-10654712,100,slowkinggalar,TANK,0.00,greattusk,TANK,0.98,VOLATILE,SWITCH->clefable,0.44,1.24
battle-gen9nationaldex-10654712,101,clefable,TANK,0.44,greattusk,TANK,0.98,OFFENSIVE_ADV,softboiled,0.44,1.24
battle-gen9nationaldex-10654713,81,gliscor,TANK,1.00,flygon,TANK,1.00,NEUTRAL,earthquake,1.00,1.00
battle-gen9nationaldex-10654713,82,gliscor,TANK,1.00,flygon,TANK,1.00,NEUTRAL,earthquake,1.00,1.00
battle-gen9nationaldex-10654713,83,gliscor,TANK,1.00,flygon,TANK,1.00,NEUTRAL,earthquake,1.00,1.00
battle-gen9nationaldex-10654713,84,gliscor,TANK,1.00,flygon,TANK,1.00,NEUTRAL,earthquake,1.00,1.00
battle-gen9nationaldex-10654713,85,gliscor,TANK,1.00,flygon,TANK,0.81,NEUTRAL,earthquake,1.00,0.81
battle-gen9nationaldex-10654713,86,gliscor,TANK,1.00,flygon,TANK,0.62,NEUTRAL,earthquake,1.00,0.62
battle-gen9nationaldex-10654713,87,gliscor,TANK,1.00,flygon,TANK,0.43,NEUTRAL,earthquake,1.00,0.43
battle-gen9nationaldex-10654713,88,gliscor,TANK,1.00,flygon,TANK,0.24,NEUTRAL,stealthrock,1.00,0.24
battle-gen9nationaldex-10654726,993,moltresgalar,TANK,0.46,corviknight,TANK,1.00,NEUTRAL,SWITCH->deoxysdefense,1.46,1.04
battle-gen9nationaldex-10654726,994,deoxysdefense,TANK,1.00,tapufini,TANK,0.04,OFFENSIVE_DIS,SWITCH->moltresgalar,1.46,1.04
battle-gen9nationaldex-10654726,995,moltresgalar,TANK,0.46,corviknight,TANK,1.00,NEUTRAL,SWITCH->deoxysdefense,1.46,1.04
battle-gen9nationaldex-10654726,996,deoxysdefense,TANK,1.00,tapufini,TANK,0.04,OFFENSIVE_DIS,SWITCH->moltresgalar,1.46,1.04
battle-gen9nationaldex-10654726,997,moltresgalar,TANK,0.46,corviknight,TANK,1.00,NEUTRAL,SWITCH->deoxysdefense,1.46,1.04
battle-gen9nationaldex-10654726,998,deoxysdefense,TANK,1.00,tapufini,TANK,0.04,OFFENSIVE_DIS,SWITCH->moltresgalar,1.46,1.04
battle-gen9nationaldex-10654726,999,moltresgalar,TANK,0.46,corviknight,TANK,1.00,NEUTRAL,SWITCH->deoxysdefense,1.46,1.04
battle-gen9nationaldex-10654726,1000,deoxysdefense,TANK,1.00,tapufini,TANK,0.04,OFFENSIVE_DIS,SWITCH->moltresgalar,1.46,1.04
battle-gen9nationaldex-10654762,93,pelipper,TANK,0.85,seismitoad,TANK,0.12,DEFENSIVE_ADV,hurricane,0.85,2.12
battle-gen9nationaldex-10654762,94,pelipper,TANK,0.79,corviknight,TANK,1.00,OFFENSIVE_DIS,hurricane,0.79,2.00
battle-gen9nationaldex-10654762,95,pelipper,TANK,0.59,sylveon,TANK,1.00,NEUTRAL,roost,0.59,2.00
battle-gen9nationaldex-10654762,96,pelipper,TANK,0.81,corviknight,TANK,1.00,OFFENSIVE_DIS,hurricane,0.81,2.00
battle-gen9nationaldex-10654762,97,pelipper,TANK,0.49,sylveon,TANK,0.73,NEUTRAL,roost,0.49,1.73
battle-gen9nationaldex-10654762,98,pelipper,TANK,0.68,corviknight,TANK,1.00,OFFENSIVE_DIS,hurricane,0.68,1.73
battle-gen9nationaldex-10654762,99,pelipper,TANK,0.24,sylveon,TANK,0.47,NEUTRAL,roost,0.24,1.47
battle-gen9nationaldex-10654762,100,pelipper,TANK,0.31,corviknight,TANK,1.00,OFFENSIVE_DIS,hurricane,0.31,1.47
battle-gen9nationaldex-10654764,993,cloyster,TANK,1.00,swampert,TANK,1.00,NEUTRAL,SWITCH->samurotthisui,3.00,2.00
battle-gen9nationaldex-10654764,994,samurotthisui,TANK,1.00,kingdra,TANK,1.00,NEUTRAL,SWITCH->cloyster,3.00,2.00
battle-gen9nationaldex-10654764,995,cloyster,TANK,1.00,swampert,TANK,1.00,NEUTRAL,SWITCH->samurotthisui,3.00,2.00
battle-gen9nationaldex-10654764,996,samurotthisui,TANK,1.00,kingdra,TANK,1.00,NEUTRAL,SWITCH->cloyster,3.00,2.00
battle-gen9nationaldex-10654764,997,cloyster,TANK,1.00,swampert,TANK,1.00,NEUTRAL,SWITCH->samurotthisui,3.00,2.00
battle-gen9nationaldex-10654764,998,samurotthisui,TANK,1.00,kingdra,TANK,1.00,NEUTRAL,SWITCH->cloyster,3.00,2.00
battle-gen9nationaldex-10654764,999,cloyster,TANK,1.00,swampert,TANK,1.00,NEUTRAL,SWITCH->samurotthisui,3.00,2.00
battle-gen9nationaldex-10654764,1000,samurotthisui,TANK,1.00,kingdra,TANK,1.00,NEUTRAL,SWITCH->cloyster,3.00,2.00
battle-gen9nationaldex-10654769,993,corviknight,TANK,1.00,corviknight,TANK,1.00,STALEMATE,SWITCH->goodra,2.68,2.00
battle-gen9nationaldex-10654769,994,goodra,TANK,0.68,gliscor,TANK,1.00,NEUTRAL,SWITCH->corviknight,2.68,2.00
battle-gen9nationaldex-10654769,995,corviknight,TANK,1.00,corviknight,TANK,1.00,STALEMATE,SWITCH->goodra,2.68,2.00
battle-gen9nationaldex-10654769,996,goodra,TANK,0.68,gliscor,TANK,1.00,NEUTRAL,SWITCH->corviknight,2.68,2.00
battle-gen9nationaldex-10654769,997,corviknight,TANK,1.00,corviknight,TANK,1.00,STALEMATE,SWITCH->goodra,2.68,2.00
battle-gen9nationaldex-10654769,998,goodra,TANK,0.68,gliscor,TANK,1.00,NEUTRAL,SWITCH->corviknight,2.68,2.00
battle-gen9nationaldex-10654769,999,corviknight,TANK,1.00,corviknight,TANK,1.00,STALEMATE,SWITCH->goodra,2.68,2.00
battle-gen9nationaldex-10654769,1000,goodra,TANK,0.68,gliscor,TANK,1.00,NEUTRAL,SWITCH->corviknight,2.68,2.00
battle-gen9nationaldex-10654770,993,corviknight,TANK,1.00,moltresgalar,TANK,0.44,NEUTRAL,SWITCH->tapufini,1.03,1.44
battle-gen9nationaldex-10654770,994,tapufini,TANK,0.03,deoxysdefense,TANK,1.00,NEUTRAL,SWITCH->corviknight,1.03,1.44
battle-gen9nationaldex-10654770,995,corviknight,TANK,1.00,moltresgalar,TANK,0.44,NEUTRAL,SWITCH->tapufini,1.03,1.44
battle-gen9nationaldex-10654770,996,tapufini,TANK,0.03,deoxysdefense,TANK,1.00,NEUTRAL,SWITCH->corviknight,1.03,1.44
battle-gen9nationaldex-10654770,997,corviknight,TANK,1.00,moltresgalar,TANK,0.44,NEUTRAL,SWITCH->tapufini,1.03,1.44
battle-gen9nationaldex-10654770,998,tapufini,TANK,0.03,deoxysdefense,TANK,1.00,NEUTRAL,SWITCH->corviknight,1.03,1.44
battle-gen9nationaldex-10654770,999,corviknight,TANK,1.00,moltresgalar,TANK,0.44,NEUTRAL,SWITCH->tapufini,1.03,1.44
battle-gen9nationaldex-10654770,1000,tapufini,TANK,0.03,deoxysdefense,TANK,1.00,NEUTRAL,SWITCH->corviknight,1.03,1.44
battle-gen9nationaldex-10654772,108,ninetalesalola,TANK,0.55,heatran,TANK,1.00,CRITICAL_DIS,safeguard,1.33,1.00
battle-gen9nationaldex-10654772,109,ninetalesalola,TANK,0.45,heatran,TANK,1.00,CRITICAL_DIS,safeguard,1.23,1.00
battle-gen9nationaldex-10654772,110,ninetalesalola,TANK,0.35,heatran,TANK,1.00,CRITICAL_DIS,safeguard,1.12,1.00
battle-gen9nationaldex-10654772,111,ninetalesalola,TANK,0.24,heatran,TANK,1.00,CRITICAL_DIS,safeguard,1.02,1.00
battle-gen9nationaldex-10654772,112,ninetalesalola,TANK,0.09,heatran,TANK,1.00,CRITICAL_DIS,safeguard,0.87,1.00
battle-gen9nationaldex-10654772,113,ninetalesalola,TANK,0.09,heatran,TANK,1.00,CRITICAL_DIS,safeguard,0.87,1.00
battle-gen9nationaldex-10654772,113,ninetalesalola,TANK,0.00,heatran,TANK,1.00,CRITICAL_DIS,SWITCH->sandslashalola,0.78,1.00
battle-gen9nationaldex-10654772,114,sandslashalola,TANK,0.65,heatran,TANK,1.00,VOLATILE,aquatail,0.65,1.00
battle-gen9nationaldex-10654789,993,jirachi,TANK,1.00,corviknight,TANK,1.00,OFFENSIVE_DIS,SWITCH->mantine,1.57,2.00
battle-gen9nationaldex-10654789,994,mantine,TANK,0.57,seismitoad,TANK,1.00,DEFENSIVE_ADV,SWITCH->jirachi,1.57,2.00
battle-gen9nationaldex-10654789,995,jirachi,TANK,1.00,corviknight,TANK,1.00,OFFENSIVE_DIS,SWITCH->mantine,1.57,2.00
battle-gen9nationaldex-10654789,996,mantine,TANK,0.57,seismitoad,TANK,1.00,DEFENSIVE_ADV,SWITCH->jirachi,1.57,2.00
battle-gen9nationaldex-10654789,997,jirachi,TANK,1.00,corviknight,TANK,1.00,OFFENSIVE_DIS,SWITCH->mantine,1.57,2.00
battle-gen9nationaldex-10654789,998,mantine,TANK,0.57,seismitoad,TANK,1.00,DEFENSIVE_ADV,SWITCH->jirachi,1.57,2.00
battle-gen9nationaldex-10654789,999,jirachi,TANK,1.00,corviknight,TANK,1.00,OFFENSIVE_DIS,SWITCH->mantine,1.57,2.00
battle-gen9nationaldex-10654789,1000,mantine,TANK,0.57,seismitoad,TANK,1.00,DEFENSIVE_ADV,SWITCH->jirachi,1.57,2.00
battle-gen9nationaldex-10654801,101,slowking,TANK,0.45,slowkinggalar,TANK,0.43,NEUTRAL,teleport,1.45,1.43
battle-gen9nationaldex-10654801,101,slowking,TANK,0.45,clefable,TANK,1.00,NEUTRAL,SWITCH->greattusk,1.45,1.43
battle-gen9nationaldex-10654801,102,greattusk,TANK,0.97,clefable,TANK,1.00,DEFENSIVE_DIS,earthquake,1.75,1.43
battle-gen9nationaldex-10654801,103,greattusk,TANK,0.97,clefable,TANK,1.00,DEFENSIVE_DIS,earthquake,1.75,1.00
battle-gen9nationaldex-10654801,103,greattusk,TANK,0.00,clefable,TANK,0.49,DEFENSIVE_DIS,SWITCH->slowking,0.78,0.49
battle-gen9nationaldex-10654801,104,slowking,TANK,0.66,clefable,TANK,0.49,NEUTRAL,scald,0.66,0.49
battle-gen9nationaldex-10654801,105,slowking,TANK,0.47,clefable,TANK,0.87,NEUTRAL,scald,0.47,0.87
battle-gen9nationaldex-10654801,106,slowking,TANK,0.11,clefable,TANK,0.80,NEUTRAL,scald,0.11,0.80
battle-gen9nationaldex-10654813,84,toxapex,TANK,1.00,volcarona,SWEEPER,1.00,OFFENSIVE_ADV,SWITCH->heatran,2.00,2.01
battle-gen9nationaldex-10654813,85,heatran,TANK,1.00,volcarona,SWEEPER,1.00,NEUTRAL,SWITCH->toxapex,2.00,2.01
battle-gen9nationaldex-10654813,86,toxapex,TANK,1.00,gliscor,TANK,1.00,VOLATILE,scald,2.00,2.01
battle-gen9nationaldex-10654813,87,toxapex,TANK,1.00,gliscor,TANK,0.88,VOLATILE,scald,2.00,1.88
battle-gen9nationaldex-10654813,88,toxapex,TANK,1.00,volcarona,SWEEPER,0.69,OFFENSIVE_ADV,SWITCH->heatran,2.00,1.57
battle-gen9nationaldex-10654813,89,heatran,TANK,1.00,gliscor,TANK,0.88,DEFENSIVE_DIS,magmastorm,2.00,1.57
battle-gen9nationaldex-10654813,90,heatran,TANK,1.00,volcarona,SWEEPER,0.09,NEUTRAL,magmastorm,2.00,0.97
battle-gen9nationaldex-10654813,91,heatran,TANK,1.00,gliscor,TANK,0.76,DEFENSIVE_DIS,magmastorm,2.00,0.76
battle-gen9nationaldex-10654828,125,corviknight,TANK,0.84,ogerponwellspring,UTILITY,0.05,OFFENSIVE_ADV,irondefense,3.34,0.23
battle-gen9nationaldex-10654828,126,corviknight,TANK,0.80,ogerponwellspring,UTILITY,0.05,OFFENSIVE_ADV,irondefense,3.30,0.23
battle-gen9nationaldex-10654828,127,corviknight,TANK,0.76,ogerponwellspring,UTILITY,0.05,OFFENSIVE_ADV,roost,3.26,0.23
battle-gen9nationaldex-10654828,128,corviknight,TANK,1.00,ogerponwellspring,UTILITY,0.05,OFFENSIVE_ADV,SWITCH->alomomola,3.50,0.23
battle-gen9nationaldex-10654828,129,alomomola,TANK,0.30,ogerponwellspring,UTILITY,0.05,CRITICAL_DIS,scald,2.80,0.23
battle-gen9nationaldex-10654828,130,alomomola,TANK,0.30,greattusk,TANK,0.84,OFFENSIVE_ADV,scald,2.80,0.84
battle-gen9nationaldex-10654828,131,alomomola,TANK,0.30,greattusk,TANK,0.50,OFFENSIVE_ADV,scald,2.80,0.50
battle-gen9nationaldex-10654828,132,alomomola,TANK,0.30,greattusk,TANK,0.05,OFFENSIVE_ADV,scald,2.80,0.05
battle-gen9nationaldex-10654829,132,corviknight,TANK,1.00,jirachi,TANK,1.00,DEFENSIVE_ADV,uturn,1.00,1.00
battle-gen9nationaldex-10654829,133,corviknight,TANK,1.00,jirachi,TANK,1.00,DEFENSIVE_ADV,uturn,1.00,1.00
battle-gen9nationaldex-10654829,134,corviknight,TANK,1.00,jirachi,TANK,0.96,DEFENSIVE_ADV,uturn,1.00,0.96
battle-gen9nationaldex-10654829,135,corviknight,TANK,1.00,jirachi,TANK,0.90,DEFENSIVE_ADV,uturn,1.00,0.90
battle-gen9nationaldex-10654829,136,corviknight,TANK,1.00,jirachi,TANK,0.78,DEFENSIVE_ADV,uturn,1.00,0.78
battle-gen9nationaldex-10654829,137,corviknight,TANK,1.00,jirachi,TANK,0.72,DEFENSIVE_ADV,uturn,1.00,0.72
battle-gen9nationaldex-10654829,138,corviknight,TANK,0.97,jirachi,TANK,0.40,DEFENSIVE_ADV,uturn,0.97,0.40
battle-gen9nationaldex-10654829,139,corviknight,TANK,0.94,jirachi,TANK,0.09,DEFENSIVE_ADV,uturn,0.94,0.09
battle-gen9nationaldex-10654842,110,blissey,TANK,0.22,ogerponwellspring,UTILITY,0.05,OFFENSIVE_DIS,seismictoss,4.72,0.23
battle-gen9nationaldex-10654842,111,blissey,TANK,0.01,greattusk,TANK,0.84,CRITICAL_DIS,seismictoss,4.52,1.02
battle-gen9nationaldex-10654842,111,blissey,TANK,0.00,greattusk,TANK,0.84,CRITICAL_DIS,SWITCH->corviknight,4.50,1.02
battle-gen9nationaldex-10654842,112,corviknight,TANK,1.00,greattusk,TANK,0.84,OFFENSIVE_ADV,SWITCH->alomomola,4.50,1.02
battle-gen9nationaldex-10654842,113,alomomola,TANK,1.00,greattusk,TANK,0.84,OFFENSIVE_ADV,scald,4.50,1.02
battle-gen9nationaldex-10654842,114,alomomola,TANK,1.00,greattusk,TANK,0.51,OFFENSIVE_ADV,scald,4.50,0.69
battle-gen9nationaldex-10654842,115,alomomola,TANK,1.00,greattusk,TANK,0.13,OFFENSIVE_ADV,scald,4.50,0.31
battle-gen9nationaldex-10654842,116,alomomola,TANK,1.00,samurotthisui,TANK,0.01,OFFENSIVE_DIS,scald,4.50,0.01
battle-gen9nationaldex-10654862,84,flygon,TANK,1.00,gliscor,TANK,1.00,NEUTRAL,toxic,1.00,1.00
battle-gen9nationaldex-10654862,85,flygon,TANK,1.00,gliscor,TANK,1.00,NEUTRAL,toxic,1.00,1.00
battle-gen9nationaldex-10654862,86,flygon,TANK,1.00,gliscor,TANK,1.00,NEUTRAL,toxic,1.00,1.00
battle-gen9nationaldex-10654862,87,flygon,TANK,1.00,gliscor,TANK,1.00,NEUTRAL,struggle,1.00,1.00
battle-gen9nationaldex-10654862,88,flygon,TANK,0.81,gliscor,TANK,1.00,NEUTRAL,struggle,0.81,1.00
battle-gen9nationaldex-10654862,89,flygon,TANK,0.62,gliscor,TANK,1.00,NEUTRAL,struggle,0.62,1.00
battle-gen9nationaldex-10654862,90,flygon,TANK,0.43,gliscor,TANK,1.00,NEUTRAL,struggle,0.43,1.00
battle-gen9nationaldex-10654862,91,flygon,TANK,0.24,gliscor,TANK,1.00,NEUTRAL,struggle,0.24,1.00
battle-gen9nationaldex-10654864,114,jirachi,TANK,0.19,toxapex,TANK,1.00,OFFENSIVE_DIS,uturn,0.19,1.00
battle-gen9nationaldex-10654864,115,jirachi,TANK,0.19,toxapex,TANK,1.00,OFFENSIVE_DIS,uturn,0.19,1.00
battle-gen9nationaldex-10654864,116,jirachi,TANK,0.19,toxapex,TANK,1.00,OFFENSIVE_DIS,uturn,0.19,1.00
battle-gen9nationaldex-10654864,117,jirachi,TANK,0.19,toxapex,TANK,1.00,OFFENSIVE_DIS,uturn,0.19,1.00
battle-gen9nationaldex-10654864,118,jirachi,TANK,0.19,toxapex,TANK,1.00,OFFENSIVE_DIS,uturn,0.19,1.00
battle-gen9nationaldex-10654864,119,jirachi,TANK,0.19,toxapex,TANK,1.00,OFFENSIVE_DIS,uturn,0.19,1.00
battle-gen9nationaldex-10654864,120,jirachi,TANK,0.19,toxapex,TANK,1.00,OFFENSIVE_DIS,uturn,0.19,1.00
battle-gen9nationaldex-10654864,121,jirachi,TANK,0.19,toxapex,TANK,1.00,OFFENSIVE_DIS,struggle,0.19,1.00
battle-gen9nationaldex-10654867,122,jirachi,TANK,0.74,toxapex,TANK,0.48,OFFENSIVE_DIS,uturn,0.74,0.48
battle-gen9nationaldex-10654867,123,jirachi,TANK,0.74,toxapex,TANK,0.45,OFFENSIVE_DIS,uturn,0.74,0.45
battle-gen9nationaldex-10654867,124,jirachi,TANK,0.74,toxapex,TANK,0.41,OFFENSIVE_DIS,uturn,0.74,0.41
battle-gen9nationaldex-10654867,125,jirachi,TANK,0.74,toxapex,TANK,0.38,OFFENSIVE_DIS,uturn,0.74,0.38
battle-gen9nationaldex-10654867,126,jirachi,TANK,0.74,toxapex,TANK,0.35,OFFENSIVE_DIS,uturn,0.74,0.35
battle-gen9nationaldex-10654867,127,jirachi,TANK,0.74,toxapex,TANK,0.33,OFFENSIVE_DIS,struggle,0.74,0.33
battle-gen9nationaldex-10654867,128,jirachi,TANK,0.49,toxapex,TANK,0.29,OFFENSIVE_DIS,struggle,0.49,0.29
battle-gen9nationaldex-10654867,129,jirachi,TANK,0.24,toxapex,TANK,0.24,OFFENSIVE_DIS,struggle,0.24,0.24
battle-gen9nationaldex-10654933,99,toxapex,TANK,1.00,corviknight,TANK,0.81,NEUTRAL,haze,1.00,0.81
battle-gen9nationaldex-10654933,100,toxapex,TANK,1.00,corviknight,TANK,0.81,NEUTRAL,toxic,1.00,0.81
battle-gen9nationaldex-10654933,101,toxapex,TANK,1.00,corviknight,TANK,0.81,NEUTRAL,recover,1.00,0.81
battle-gen9nationaldex-10654933,102,toxapex,TANK,1.00,corviknight,TANK,0.81,NEUTRAL,struggle,1.00,0.81
battle-gen9nationaldex-10654933,103,toxapex,TANK,0.81,corviknight,TANK,0.81,NEUTRAL,struggle,0.81,0.81
battle-gen9nationaldex-10654933,104,toxapex,TANK,0.62,corviknight,TANK,0.81,NEUTRAL,struggle,0.62,0.81
battle-gen9nationaldex-10654933,105,toxapex,TANK,0.44,corviknight,TANK,0.81,NEUTRAL,struggle,0.44,0.81
battle-gen9nationaldex-10654933,106,toxapex,TANK,0.25,corviknight,TANK,0.81,NEUTRAL,struggle,0.25,0.81
battle-gen9nationaldex-10654936,83,latiasmega,TANK,0.97,corviknight,TANK,0.74,VOLATILE,psyshock,0.97,0.74
battle-gen9nationaldex-10654936,84,latiasmega,TANK,0.97,corviknight,TANK,0.88,VOLATILE,psyshock,0.97,0.88
battle-gen9nationaldex-10654936,85,latiasmega,TANK,0.67,corviknight,TANK,0.53,VOLATILE,recover,0.67,0.53
battle-gen9nationaldex-10654936,86,latiasmega,TANK,1.00,corviknight,TANK,0.88,VOLATILE,psyshock,1.00,0.88
battle-gen9nationaldex-10654936,87,latiasmega,TANK,0.70,corviknight,TANK,0.67,VOLATILE,recover,0.70,0.67
battle-gen9nationaldex-10654936,88,latiasmega,TANK,0.43,corviknight,TANK,0.46,VOLATILE,recover,0.43,0.46
battle-gen9nationaldex-10654936,89,latiasmega,TANK,0.65,corviknight,TANK,0.26,VOLATILE,recover,0.65,0.26
battle-gen9nationaldex-10654936,90,latiasmega,TANK,0.35,corviknight,TANK,0.05,VOLATILE,psyshock,0.35,0.05
battle-gen9nationaldex-10654937,993,rotomwash,TANK,1.00,rotomwash,TANK,1.00,NEUTRAL,SWITCH->sandslashalola,4.90,2.00
battle-gen9nationaldex-10654937,994,sandslashalola,TANK,0.90,sandslashalola,TANK,1.00,NEUTRAL,SWITCH->rotomwash,4.90,2.00
battle-gen9nationaldex-10654937,995,rotomwash,TANK,1.00,rotomwash,TANK,1.00,NEUTRAL,SWITCH->sandslashalola,4.90,2.00
battle-gen9nationaldex-10654937,996,sandslashalola,TANK,0.90,sandslashalola,TANK,1.00,NEUTRAL,SWITCH->rotomwash,4.90,2.00
battle-gen9nationaldex-10654937,997,rotomwash,TANK,1.00,rotomwash,TANK,1.00,NEUTRAL,SWITCH->sandslashalola,4.90,2.00
battle-gen9nationaldex-10654937,998,sandslashalola,TANK,0.90,sandslashalola,TANK,1.00,NEUTRAL,SWITCH->rotomwash,4.90,2.00
battle-gen9nationaldex-10654937,999,rotomwash,TANK,1.00,rotomwash,TANK,1.00,NEUTRAL,SWITCH->sandslashalola,4.90,2.00
battle-gen9nationaldex-10654937,1000,sandslashalola,TANK,0.90,sandslashalola,TANK,1.00,NEUTRAL,SWITCH->rotomwash,4.90,2.00
battle-gen9nationaldex-10654942,133,corviknight,TANK,1.00,jirachi,TANK,1.00,DEFENSIVE_ADV,uturn,1.00,1.00
battle-gen9nationaldex-10654942,134,corviknight,TANK,1.00,jirachi,TANK,1.00,DEFENSIVE_ADV,uturn,1.00,1.00
battle-gen9nationaldex-10654942,135,corviknight,TANK,1.00,jirachi,TANK,1.00,DEFENSIVE_ADV,uturn,1.00,1.00
battle-gen9nationaldex-10654942,136,corviknight,TANK,1.00,jirachi,TANK,1.00,DEFENSIVE_ADV,uturn,1.00,1.00
battle-gen9nationaldex-10654942,137,corviknight,TANK,1.00,jirachi,TANK,0.94,DEFENSIVE_ADV,uturn,1.00,0.94
battle-gen9nationaldex-10654942,138,corviknight,TANK,1.00,jirachi,TANK,0.87,DEFENSIVE_ADV,uturn,1.00,0.87
battle-gen9nationaldex-10654942,139,corviknight,TANK,0.97,jirachi,TANK,0.56,DEFENSIVE_ADV,uturn,0.97,0.56
battle-gen9nationaldex-10654942,140,corviknight,TANK,0.94,jirachi,TANK,0.25,DEFENSIVE_ADV,uturn,0.94,0.25
battle-gen9nationaldex-10654974,95,gliscor,TANK,0.44,kommoo,TANK,1.00,NEUTRAL,SWITCH->kommoo,3.44,1.00
battle-gen9nationaldex-10654974,96,kommoo,TANK,0.63,kommoo,TANK,1.00,VOLATILE,SWITCH->tapulele,3.07,1.00
battle-gen9nationaldex-10654974,96,tapulele,UTILITY,0.00,kommoo,TANK,1.00,VOLATILE,SWITCH->corviknight,2.07,1.00
battle-gen9nationaldex-10654974,97,corviknight,TANK,1.00,kommoo,TANK,1.00,OFFENSIVE_ADV,SWITCH->gliscor,2.07,1.00
battle-gen9nationaldex-10654974,97,gliscor,TANK,0.00,kommoo,TANK,1.00,NEUTRAL,SWITCH->corviknight,1.63,1.00
battle-gen9nationaldex-10654974,98,corviknight,TANK,1.00,kommoo,TANK,1.00,OFFENSIVE_ADV,SWITCH->kommoo,1.63,1.00
battle-gen9nationaldex-10654974,98,kommoo,TANK,0.00,kommoo,TANK,1.00,VOLATILE,SWITCH->corviknight,1.00,1.00
